record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
110969,KIN001-244,ACH-000562,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.89010917,0.5960445750429351,test,0.5960446000099182,0.5779638290405273,3.890110206940623,3.1442026366258595,0.01808077096939087,0.00032691427884756763,0.7459075703147633,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110970,GSK429286A,ACH-000805,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.66989327,0.6380681882460226,test,0.6380681991577148,0.601504385471344,5.669893742496138,4.117373330570286,0.03656381368637085,0.0013369124712916403,1.552520411925852,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110971,VNLG/124,ACH-000733,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,5.03299388,0.6232343857730408,test,0.6232343912124634,0.604099690914154,5.032994111648841,4.225768006689973,0.019134700298309326,0.000366136755506119,0.8072261049588674,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110972,XMD11-85h,ACH-000530,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.25627723,0.6048291271927891,test,0.6048291325569153,0.5928308963775635,4.256277454430234,3.756806048518935,0.011998236179351807,0.00014395767141550664,0.49947140591129857,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110973,Vinblastine,ACH-000078,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.23825367,0.4197437605423048,test,0.41974374651908875,0.43388158082962036,-3.2382542457627412,-2.660316358312172,0.014137834310531616,0.00019987835899204498,0.5779378874505694,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110974,UNC0638,ACH-000346,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.90611919,0.5475092211173886,test,0.5475091934204102,0.5732625722885132,1.906118072027242,2.951749524020595,0.025753378868103027,0.0006632365231240556,1.045631451993353,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110975,JNK-9L,ACH-000144,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,0.78731142,0.5196726246673298,test,0.5196726322174072,0.5031691789627075,0.7873117224713423,0.12676885616350836,0.016503453254699707,0.00027236396933005835,0.6605428663078339,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110976,Afatinib,ACH-000956,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.16545441,0.6026563094377175,test,0.6026563048362732,0.5589975118637085,4.165454217842142,2.3709450463303434,0.0436587929725647,0.0019060902038212646,1.7945091715117987,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110977,LFM-A13,ACH-000056,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.68218508,0.6149620145470922,test,0.6149620413780212,0.5795658826828003,4.682186213140729,3.2099155503010386,0.03539615869522095,0.0012528880503772655,1.4722706628396902,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110978,Afatinib,ACH-000311,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.97642418,0.5492503883993789,test,0.5492503643035889,0.5452611446380615,1.9764232067252985,1.815415344516942,0.003989219665527344,1.5913873539830092e-05,0.1610078622083564,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110979,FR-180204,ACH-000569,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.8869464,0.6197988747098134,test,0.6197988986968994,0.6079888939857483,4.886947417919228,4.388664442703864,0.011810004711151123,0.00013947621127741172,0.49828297521536413,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
